ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV019,ERROR,invalid-structure-fields.json,invalid-structure-fields.json#Q1,5,$[0].points,"points should be of type number, got string",Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV001,ERROR,missing-options.json,missing-options.json#Q1,2,$[0],options field is missing,"Thêm field options (mảng {key, text, isCorrect}) cho câu hỏi.",,,
QV010,ERROR,no-correct-answer.json,no-correct-answer.json#Q1,7,$[0].options,no option is marked isCorrect: true - missing answer key,"Đánh dấu đúng 1 (hoặc nhiều, nếu allowMultiple: true) option isCorrect: true.",,,
QV012,ERROR,option-missing-key.json,option-missing-key.json#Q1,8,$[0].options[0].key,options[0] is missing a key,"Đặt key ngắn gọn, duy nhất cho option (vd ""A"", ""B"", ""C""...).",,,
QV002,ERROR,too-few-options.json,too-few-options.json#Q1,7,$[0].options,only 1 option(s) found - a question needs at least 2,Bổ sung cho đủ tối thiểu 2 lựa chọn.,,,
QV011,ERROR,two-correct-answers.json,two-correct-answers.json#Q1,7,$[0].options,"2 options are marked isCorrect: true (options[0, 1]) but allowMultiple is not true","Chỉ giữ 1 option isCorrect: true, hoặc thêm allowMultiple: true nếu câu hỏi thật sự cho phép chọn nhiều.",,,
QV006,WARNING,adequate-explanation.json,adequate-explanation.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV015,WARNING,all-of-the-above.json,all-of-the-above.json#Q1,23,$[0].options[3],"options[3] ""Tất cả các đáp án trên"" uses a shuffle-unsafe pattern (""all/none of the above"")","Tránh dùng ""tất cả/không có đáp án trên"" khi hệ thống xáo trộn thứ tự option; liệt kê tường minh các phương án đúng thay vào đó.",,,
QV023,WARNING,all-of-the-above.json,all-of-the-above.json#Q1,23,$[0].options[3],correct option is 3.5x longer than the average distractor (22 vs avg 6.3 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV006,WARNING,all-options-have-keys.json,all-options-have-keys.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q1,3,$[0].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q1,3,$[0].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[1])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q2,30,$[1].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[1])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q2,30,$[1].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q3,57,$[2].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[2])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q3,57,$[2].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q4,84,$[3].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[3])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q4,84,$[3].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q5,111,$[4].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[4])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q5,111,$[4].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q6,138,$[5].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[5])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q6,138,$[5].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q7,165,$[6].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[6])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q7,165,$[6].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q8,192,$[7].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[7])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,balanced-answer-position.json,balanced-answer-position.json#Q8,192,$[7].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,balanced-option-length.json,balanced-option-length.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,combo-missing-category-and-duplicate.json,combo-missing-category-and-duplicate.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV009,WARNING,combo-missing-category-and-duplicate.json,combo-missing-category-and-duplicate.json#Q1,23,$[0].explanation,explanation is blank/empty,Bổ sung giải thích vì sao đáp án đúng là đúng (và các đáp án khác sai).,,,
QV006,WARNING,combo-too-few-and-empty-option.json,combo-too-few-and-empty-option.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV018,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#(toàn file),2,$[0],4 consecutive questions ($[0] .. $[3]) all have the correct answer at option position 0,Xen kẽ lại vị trí đáp án đúng giữa các câu hỏi liên tiếp trong file.,,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q2,30,$[1].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q3,57,$[2].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q4,84,$[3].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q5,111,$[4].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q6,138,$[5].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q7,165,$[6].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q8,192,$[7].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q9,219,$[8].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,consecutive-skewed-run.json,consecutive-skewed-run.json#Q10,246,$[9].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,distinct-option-text.json,distinct-option-text.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,distinct-question-topics.json,distinct-question-topics.json#Q1,3,$[0].content,"question content duplicates another question (file ""near-duplicate-question.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,distinct-question-topics.json,distinct-question-topics.json#Q1,3,$[0].content,"question content is near-duplicate of another question (86% word overlap, file ""near-duplicate-question.json"", $[1])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,duplicate-option-key.json,duplicate-option-key.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,duplicate-option-text.json,duplicate-option-text.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,duplicate-question.json,duplicate-question.json#Q2,30,$[1].content,"question content duplicates another question (file ""duplicate-question.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,empty-explanation.json,empty-explanation.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV009,WARNING,empty-explanation.json,empty-explanation.json#Q1,24,$[0].explanation,explanation is blank/empty,Bổ sung giải thích vì sao đáp án đúng là đúng (và các đáp án khác sai).,,,
QV006,WARNING,empty-option-text.json,empty-option-text.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,explanation-correct-key.json,explanation-correct-key.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV023,WARNING,explanation-correct-key.json,explanation-correct-key.json#Q1,13,$[0].options[1],correct option is 2.0x shorter than the average distractor (3 vs avg 6.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV006,WARNING,explanation-too-short.json,explanation-too-short.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV020,WARNING,explanation-too-short.json,explanation-too-short.json#Q1,24,$[0].explanation,"explanation contains banned/placeholder text ""todo""","Viết giải thích đầy đủ, đủ để người học hiểu vì sao đáp án đúng/sai - không để placeholder.",,,
QV020,WARNING,explanation-too-short.json,explanation-too-short.json#Q1,24,$[0].explanation,"explanation is too short (4 chars, minimum recommended 15)","Viết giải thích đầy đủ, đủ để người học hiểu vì sao đáp án đúng/sai - không để placeholder.",,,
QV006,WARNING,explanation-wrong-key.json,explanation-wrong-key.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV023,WARNING,explanation-wrong-key.json,explanation-wrong-key.json#Q1,13,$[0].options[1],correct option is 2.0x shorter than the average distractor (3 vs avg 6.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV013,WARNING,explanation-wrong-key.json,explanation-wrong-key.json#Q1,24,$[0].explanation,explanation explicitly quotes key(s) C but the marked-correct key is B - possible wrong-answer explanation,Đối chiếu lại explanation với đúng option đang isCorrect: true.,,,
QV006,WARNING,has-correct-answer.json,has-correct-answer.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,invalid-structure-fields.json,invalid-structure-fields.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,minimum-two-options.json,minimum-two-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,missing-options.json,missing-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,multiple-correct-with-flag.json,multiple-correct-with-flag.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,near-duplicate-option.json,near-duplicate-option.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV014,WARNING,near-duplicate-option.json,near-duplicate-option.json#Q1,13,$[0].options[1],"options[1] "".  class name"" is near-identical to options[0] "".class-name"" after ignoring punctuation/whitespace","Viết rõ ràng để 2 option không na ná nhau, hoặc gộp lại nếu thực chất là 1 phương án.",,,
QV022,WARNING,near-duplicate-question.json,near-duplicate-question.json#Q2,30,$[1].content,"question content is near-duplicate of another question (86% word overlap, file ""near-duplicate-question.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-all-of-the-above.json,no-all-of-the-above.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q1,3,$[0].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q1,3,$[0].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[1])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q2,30,$[1].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[1])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q2,30,$[1].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q3,57,$[2].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[2])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q3,57,$[2].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q4,84,$[3].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[3])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q4,84,$[3].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q5,111,$[4].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[4])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q5,111,$[4].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q6,138,$[5].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[5])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q6,138,$[5].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q7,165,$[6].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[6])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q7,165,$[6].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q8,192,$[7].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[7])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,no-consecutive-run.json,no-consecutive-run.json#Q8,192,$[7].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,no-correct-answer.json,no-correct-answer.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,no-substring-overlap.json,no-substring-overlap.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,non-empty-explanation.json,non-empty-explanation.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,non-empty-option-text.json,non-empty-option-text.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,non-empty-question.json,non-empty-question.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,option-length-outlier.json,option-length-outlier.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV023,WARNING,option-length-outlier.json,option-length-outlier.json#Q1,8,$[0].options[0],correct option is 9.4x longer than the average distractor (66 vs avg 7.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV006,WARNING,option-missing-key.json,option-missing-key.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,option-substring-overlap.json,option-substring-overlap.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV016,WARNING,option-substring-overlap.json,option-substring-overlap.json#Q1,8,$[0].options[0],"options[0] ""aria-expanded"" is a substring of options[1] ""aria-expanded-state""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV021,WARNING,question-too-vague.json,question-too-vague.json#Q1,3,$[0].content,"content is too short/vague (1 word(s), minimum recommended 5): ""HTML5?""","Viết lại câu hỏi đầy đủ ngữ cảnh hơn - nêu rõ chủ đề, tình huống hoặc đoạn code liên quan trước khi hỏi.",,,
QV006,WARNING,question-with-enough-context.json,question-with-enough-context.json#Q1,3,$[0].content,"question content duplicates another question (file ""near-duplicate-question.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
