ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV016,WARNING,quiz-bad.json,quiz-bad.json#Q13,310,$[12].options[1],"options[1] ""Có key"" is a substring of options[0] ""Không có key""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV023,WARNING,quiz-bad.json,quiz-bad.json#Q14,332,$[13].options[1],correct option is 2.0x shorter than the average distractor (3 vs avg 6.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV013,WARNING,quiz-bad.json,quiz-bad.json#Q14,343,$[13].explanation,explanation explicitly quotes key(s) C but the marked-correct key is B - possible wrong-answer explanation,Đối chiếu lại explanation với đúng option đang isCorrect: true.,,,
QV014,WARNING,quiz-bad.json,quiz-bad.json#Q15,359,$[14].options[1],"options[1] "".  class name"" is near-identical to options[0] "".class-name"" after ignoring punctuation/whitespace","Viết rõ ràng để 2 option không na ná nhau, hoặc gộp lại nếu thực chất là 1 phương án.",,,
QV014,WARNING,quiz-bad.json,quiz-bad.json#Q15,364,$[14].options[2],"options[2] ""#class-name"" is near-identical to options[0] "".class-name"" after ignoring punctuation/whitespace","Viết rõ ràng để 2 option không na ná nhau, hoặc gộp lại nếu thực chất là 1 phương án.",,,
QV016,WARNING,quiz-bad.json,quiz-bad.json#Q16,391,$[15].options[2],"options[2] ""Java"" is a substring of options[1] ""JavaScript""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV015,WARNING,quiz-bad.json,quiz-bad.json#Q16,396,$[15].options[3],"options[3] ""Tất cả các đáp án trên"" uses a shuffle-unsafe pattern (""all/none of the above"")","Tránh dùng ""tất cả/không có đáp án trên"" khi hệ thống xáo trộn thứ tự option; liệt kê tường minh các phương án đúng thay vào đó.",,,
QV023,WARNING,quiz-bad.json,quiz-bad.json#Q16,396,$[15].options[3],correct option is 3.3x longer than the average distractor (22 vs avg 6.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV018,WARNING,quiz-bad.json,quiz-bad.json#(toàn file),407,$[16],7 consecutive questions ($[16] .. $[22]) all have the correct answer at option position 0,Xen kẽ lại vị trí đáp án đúng giữa các câu hỏi liên tiếp trong file.,,,
QV016,WARNING,quiz-bad.json,quiz-bad.json#Q17,413,$[16].options[0],"options[0] ""aria-expanded"" is a substring of options[1] ""aria-expanded-state""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV020,WARNING,quiz-bad.json,quiz-bad.json#Q19,472,$[18].explanation,"explanation contains banned/placeholder text ""todo""","Viết giải thích đầy đủ, đủ để người học hiểu vì sao đáp án đúng/sai - không để placeholder.",,,
QV020,WARNING,quiz-bad.json,quiz-bad.json#Q19,472,$[18].explanation,"explanation is too short (4 chars, minimum recommended 15)","Viết giải thích đầy đủ, đủ để người học hiểu vì sao đáp án đúng/sai - không để placeholder.",,,
QV022,WARNING,quiz-bad.json,quiz-bad.json#Q21,506,$[20].content,"question content is near-duplicate of another question (83% word overlap, file ""quiz-bad.json"", $[19])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,quiz-bad.json,quiz-bad.json#Q22,534,$[21].content,"question content is near-duplicate of another question (83% word overlap, file ""quiz-bad.json"", $[19])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,quiz-bad.json,quiz-bad.json#Q23,562,$[22].content,"question content is near-duplicate of another question (83% word overlap, file ""quiz-bad.json"", $[19])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,quiz-bad.json,quiz-bad.json#Q24,590,$[23].content,"question content is near-duplicate of another question (83% word overlap, file ""quiz-bad.json"", $[19])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV022,WARNING,quiz-bad.json,quiz-bad.json#Q25,618,$[24].content,"question content is near-duplicate of another question (83% word overlap, file ""quiz-bad.json"", $[19])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV021,WARNING,quiz-bad.json,quiz-bad.json#Q26,646,$[25].content,"content is too short/vague (1 word(s), minimum recommended 5): ""HTML5?""","Viết lại câu hỏi đầy đủ ngữ cảnh hơn - nêu rõ chủ đề, tình huống hoặc đoạn code liên quan trước khi hỏi.",,,
QV023,WARNING,quiz-good.json,quiz-good.json#Q3,87,$[2].options[2],correct option is 3.7x shorter than the average distractor (1 vs avg 3.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
