question_id,category,type,query,ground_truth_answer,citations_count,citations_doc_ids,reasoning
Q011,Academic Policy,Answerable - Single Hop,Quy định trừ điểm đánh giá đối với bài tập nộp trễ hạn trên GitHub Classroom trong vòng 24 giờ là gì?,Bài tập nộp trễ hạn trong vòng 24 giờ sẽ bị trừ 20% điểm đánh giá; nếu nộp trễ quá 24 giờ sẽ nhận điểm 0 cho bài tập tuần đó.,1,CS-POL-003,Truy xuất quy định xử phạt nộp bài tập muộn từ SEC-POL-003-02.
Q012,Academic Policy,Answerable - Single Hop,Điểm đánh giá đồ án tốt nghiệp Capstone tối thiểu để học viên vượt qua môn học là bao nhiêu điểm trên thang 10?,Đồ án tốt nghiệp Capstone yêu cầu đạt từ 7.0/10 trở lên trước Hội đồng đánh giá chuyên môn để vượt qua môn học.,1,CS-POL-003,Truy xuất ngưỡng điểm Capstone đạt chuẩn từ SEC-POL-003-03.
Q013,Academic Policy,Answerable - Single Hop,Mức lệ phí đăng ký bảo vệ lại đồ án tốt nghiệp Capstone đợt bổ sung cho bài tập cá nhân là bao nhiêu?,Lệ phí thi lại đồ án bổ sung cho bài tập cá nhân là 500.000 VNĐ/học viên (đối với bài tập nhóm là 300.000 VNĐ/học viên).,1,CS-POL-003,Truy xuất lệ phí thi lại đồ án cá nhân từ SEC-POL-003-04.
Q014,Academic Policy,Answerable - Single Hop,Nêu đầy đủ 03 điều kiện bắt buộc để học viên được công nhận tốt nghiệp chính thức tại CyberSoft?,03 điều kiện đồng thời gồm: (1) Tỷ lệ chuyên cần đạt từ 80% trở lên; (2) Điểm trung bình bài tập định kỳ GPA Assignment đạt từ 6.5/10 trở lên; (3) Điểm bảo vệ đồ án Capstone đạt từ 7.0/10 trở lên.,1,CS-POL-004,Truy xuất điều kiện tốt nghiệp từ SEC-POL-004-01.
Q015,Academic Policy,Answerable - Single Hop,Tiêu chuẩn về điểm Capstone và điểm GPA bài tập để được cấp Chứng chỉ hạng Xuất sắc (Certificate of Excellence) là gì?,Hạng Xuất sắc (Certificate of Excellence) dành cho học viên có điểm Capstone >= 9.0 và điểm GPA Assignment >= 8.5.,1,CS-POL-004,Truy xuất tiêu chuẩn chứng chỉ xuất sắc từ SEC-POL-004-02.
Q016,Academic Policy,Answerable - Single Hop,Bản chứng chỉ số Digital Certificate của CyberSoft được định danh và xác thực bằng công nghệ gì trên cổng thông tin?,"Bản chứng chỉ số được gắn mã QR định danh và chữ ký số SHA-256, có giá trị xác thực công khai vĩnh viễn trên hệ thống verify.cybersoft.edu.vn.",1,CS-POL-004,Truy xuất cơ chế bảo mật và xác thực văn bằng điện tử từ SEC-POL-004-03.
Q017,Academic Policy,Answerable - Single Hop,Học viên bị thất lạc bản in chứng chỉ muốn cấp lại bản cứng phải nộp mức lệ phí là bao nhiêu và thời gian xử lý bao lâu?,"Mức lệ phí cấp lại bản cứng là 200.000 VNĐ/lần, thời gian xử lý và bàn giao bản in mới là 07 ngày làm việc.",1,CS-POL-004,Truy xuất lệ phí và thời hạn cấp lại bằng từ SEC-POL-004-04.
Q018,Academic Policy,Answerable - Single Hop,Mức giảm học phí của suất Học bổng Á khoa (Top 2 và Top 3 kỳ thi đầu vào) tại CyberSoft là bao nhiêu phần trăm?,Học bổng Á khoa (Top 2 và Top 3 kỳ thi đầu vào) giảm 30% học phí toàn khóa.,1,CS-POL-005,Truy xuất mức ưu đãi học bổng Á khoa từ SEC-POL-005-01.
Q019,Academic Policy,Answerable - Single Hop,CyberSoft cam kết giới thiệu việc làm cho nhóm đối tượng học viên nào và trong thời hạn bao lâu sau khi tốt nghiệp?,CyberSoft cam kết đồng hành giới thiệu việc làm cho 100% học viên tốt nghiệp hạng Giỏi và Xuất sắc trong thời hạn 06 tháng kể từ ngày nhận chứng chỉ.,1,CS-POL-005,Truy xuất phạm vi cam kết việc làm từ SEC-POL-005-02.
Q020,Academic Policy,Answerable - Single Hop,"Trong chính sách cam kết việc làm, mức đãi ngộ Offer Letter từ doanh nghiệp tối thiểu là bao nhiêu mà học viên không được tự ý từ chối?",Học viên không được tự ý từ chối Offer Letter từ doanh nghiệp nếu mức đãi ngộ đạt từ 9.000.000 VNĐ/tháng trở lên cho vị trí Fresher/Junior.,1,CS-POL-005,Truy xuất ngưỡng lương Offer tối thiểu từ SEC-POL-005-03.
Q021,Technical Guide,Answerable - Single Hop,Hệ thống máy tính khuyến nghị cho học viên ngành Data & AI cần có dung lượng RAM tối thiểu và khuyến nghị là bao nhiêu?,Bộ nhớ RAM tối thiểu 16GB và khuyến nghị 32GB để chạy các tác vụ Vector Embeddings và Docker Containers.,1,CS-TEC-001,Truy xuất cấu hình phần cứng RAM từ SEC-TEC-001-01.
Q022,Technical Guide,Answerable - Single Hop,Phiên bản Python runtime chuẩn được chỉ định cài đặt trong môi trường Conda cybersoft-ai là bản nào?,Phiên bản Python runtime tiêu chuẩn là Python 3.10.13 (`conda create -n cybersoft-ai python=3.10.13 -y`).,1,CS-TEC-001,Truy xuất phiên bản Python môi trường từ SEC-TEC-001-02.
Q023,Technical Guide,Answerable - Single Hop,"Trong các Extension VS Code bắt buộc cho học viên Data & AI, extension nào phụ trách việc tự động định dạng mã nguồn theo chuẩn PEP8?",Extension Black Formatter chịu trách nhiệm tự động format code theo chuẩn PEP8 khi lưu file (Ctrl+S/Cmd+S).,1,CS-TEC-001,Truy xuất công cụ format code VS Code từ SEC-TEC-001-03.
Q024,Technical Guide,Answerable - Single Hop,Lệnh phím tắt nào trong VS Code được hướng dẫn để chọn lại đúng Python Interpreter khi phát sinh lỗi ModuleNotFoundError?,Bấm tổ hợp phím `Ctrl+Shift+P` -> gõ `Python: Select Interpreter` -> chọn đúng đường dẫn của conda env cybersoft-ai.,1,CS-TEC-001,Truy xuất quy trình fix interpreter từ SEC-TEC-001-04.
Q025,Technical Guide,Answerable - Single Hop,Cú pháp quy định đặt tên nhánh tính năng mới trên Git tại CyberSoft được quy chuẩn như thế nào?,Cú pháp chuẩn là: `feature/<ma-mon>-<ten-bai-tap>` (Ví dụ: `feature/data-ai-day8` hoặc `feature/react-cart-module`).,1,CS-TEC-002,Truy xuất quy tắc đặt tên branch Git từ SEC-TEC-002-01.
Q026,Technical Guide,Answerable - Single Hop,Tiền tố nào trong chuẩn Conventional Commits được sử dụng khi thực hiện cập nhật tài liệu hướng dẫn Markdown?,Tiền tố `docs:` được quy định sử dụng cho các commit cập nhật tài liệu Markdown.,1,CS-TEC-002,Truy xuất tiền tố conventional commits docs từ SEC-TEC-002-02.
Q027,Technical Guide,Answerable - Single Hop,"Trong quy trình nộp bài Pull Request trên GitHub Classroom, phần mô tả PR bắt buộc phải bao gồm những nội dung gì?","Mô tả PR bắt buộc điền đầy đủ: Tóm tắt thay đổi, checklist tự kiểm thử, hình chụp bằng chứng chạy test thành công và tag tài khoản GitHub của Mentor phụ trách.",1,CS-TEC-002,Truy xuất nội dung mô tả PR từ SEC-TEC-002-03.
Q028,Technical Guide,Answerable - Single Hop,Dung lượng RAM tối thiểu cần phân bổ trong file .wslconfig khi cài đặt Docker Desktop trên Windows để tránh treo máy là bao nhiêu?,Cần cấp quyền truy cập tài nguyên RAM tối thiểu 4GB trong file `.wslconfig`.,1,CS-TEC-003,Truy xuất cấu hình RAM WSL2 từ SEC-TEC-003-01.
Q029,Technical Guide,Answerable - Single Hop,File docker-compose.yml tiêu chuẩn học tập định nghĩa cụm PostgreSQL và pgAdmin sử dụng các cổng kết nối (ports) nào?,"Service `postgres_db` mở port `5432:5432`, và service `pgadmin_web` mở port `8080:80`.",1,CS-TEC-003,Truy xuất thông số port Docker Compose từ SEC-TEC-003-02.
Q030,Technical Guide,Answerable - Single Hop,Lệnh Docker CLI dùng để sao lưu toàn bộ cơ sở dữ liệu cybersoft_db ra tệp tin backup.sql là gì?,Sử dụng lệnh: `docker exec -t <container_id> pg_dump -U admin cybersoft_db > backup.sql`.,1,CS-TEC-003,Truy xuất lệnh backup cơ sở dữ liệu Docker từ SEC-TEC-003-04.
Q031,Technical Guide,Answerable - Single Hop,Thời gian chạy liên tục tối đa và thời gian ngắt kết nối tự động khi không tương tác trên Google Colab miễn phí là bao lâu?,Colab miễn phí giới hạn chạy liên tục tối đa 12 giờ và tự ngắt kết nối sau 90 phút nếu không có thao tác tương tác.,1,CS-TEC-004,Truy xuất giới hạn thời gian chạy Colab từ SEC-TEC-004-01.
Q032,Technical Guide,Answerable - Single Hop,Cách thức bảo mật Hugging Face Access Token trong sổ tay Google Colab mà không để lộ chuỗi bí mật trong code là gì?,Lưu token vào tính năng `Secrets` với tên biến `HF_TOKEN` và gọi qua thư viện `google.colab.userdata`.,1,CS-TEC-004,Truy xuất hướng dẫn bảo mật Hugging Face Token từ SEC-TEC-004-03.
Q033,Technical Guide,Answerable - Single Hop,Kỹ thuật nào và tham số nạp mô hình nào trong thư viện bitsandbytes được sử dụng để tối ưu hóa bộ nhớ GPU tránh lỗi CUDA OOM?,Áp dụng kỹ thuật lượng tử hóa 4-bit hoặc 8-bit bằng thư viện `bitsandbytes` khi nạp mô hình với tham số `load_in_4bit=True`.,1,CS-TEC-004,Truy xuất tham số lượng tử hóa bitsandbytes từ SEC-TEC-004-04.
Q034,Technical Guide,Answerable - Single Hop,Quy tắc đặt tên hàm và tên biến theo chuẩn PEP8 của CyberSoft bắt buộc sử dụng phong cách viết chữ nào?,"Tên biến và tên hàm bắt buộc sử dụng kiểu chữ thường nối dấu gạch dưới `snake_case` (ví dụ: `calculate_monthly_kpi`, `total_amount`).",1,CS-TEC-005,Truy xuất quy ước đặt tên biến hàm snake_case từ SEC-TEC-005-01.
Q035,Technical Guide,Answerable - Single Hop,Độ dài dòng tối đa được cấu hình cho công cụ Flake8 và Black trong các dự án của CyberSoft là bao nhiêu?,Độ dài dòng tối đa là 100 ký tự (`max-line-length = 100`).,1,CS-TEC-005,Truy xuất thông số max-line-length từ SEC-TEC-005-03.
Q036,Curriculum,Answerable - Single Hop,Thời lượng đào tạo của khóa học chuyên sâu Fullstack Web Developer NodeJS & React là bao nhiêu tháng và bao nhiêu giờ học?,"Thời lượng 06 tháng, tương đương 240 giờ học trực tiếp kèm 300 giờ thực hành đồ án.",1,CS-CRS-001,Truy xuất thời lượng học Fullstack Web từ SEC-CRS-001-01.
Q037,Curriculum,Answerable - Single Hop,Module 3 trong lộ trình đào tạo Data & AI Resource Engineer bao gồm những nội dung chuyên môn trọng tâm nào?,"Module 3 tập trung vào Vector Embeddings & RAG Architecture (Chunking strategies, ChromaDB/Pinecone, Hybrid Search, Reranking, Metadata filtering).",1,CS-CRS-002,Truy xuất nội dung Module 3 Data AI từ SEC-CRS-002-02.
Q038,Curriculum,Answerable - Single Hop,Khóa học DevOps & Cloud Computing AWS kéo dài bao nhiêu tháng và hướng tới chứng chỉ quốc tế nào?,Khóa học kéo dài 4.5 tháng (180 giờ học) và hướng tới chứng chỉ quốc tế AWS Certified Solutions Architect Associate.,1,CS-CRS-003,Truy xuất thời lượng và chứng chỉ mục tiêu DevOps từ SEC-CRS-003-01.
Q039,Curriculum,Answerable - Single Hop,Bài thi tốt nghiệp của khóa học An ninh mạng & Giám sát vận hành SOC Analyst được tổ chức theo hình thức nào?,Tổ chức theo hình thức mô phỏng trên thao trường Cyber Range ảo hóa: trực ca SOC trong vòng 04 tiếng để phát hiện và ngăn chặn các cuộc tấn công mạng giả lập và lập Báo cáo ứng cứu sự cố.,1,CS-CRS-004,Truy xuất hình thức thi tốt nghiệp Cyber Range từ SEC-CRS-004-03.
Q040,Curriculum,Answerable - Single Hop,Học viên tham gia khóa học Mobile App React Native có cần phải cấu hình giả lập Android Studio hay Xcode nặng nề không?,"Không cần, học viên chỉ cần máy tính cài Node.js và một thiết bị điện thoại thật (Android hoặc iOS) có cài app Expo Go để quét mã QR chạy thử app trực tiếp.",1,CS-CRS-005,Truy xuất yêu cầu thiết bị thực hành Expo Go từ SEC-CRS-005-04.
Q041,Academic Policy,Answerable - Multi Hop,Học viên bảo lưu khóa học đến lần thứ hai rồi sau đó để quá thời hạn 06 tháng mà không quay lại học thì phải chịu những chi phí và chế tài gì?,"Học viên phải đóng phí xử lý hồ sơ hành chính 500.000 VNĐ cho lần bảo lưu thứ hai. Khi để quá thời hạn tối đa 06 tháng mà không quay lại, tài khoản Portal sẽ bị tự động hủy kích hoạt, coi như tự ý bỏ học và toàn bộ học phí đã đóng sẽ không được hoàn trả dưới bất kỳ hình thức nào.",2,CS-POL-001;CS-POL-001,Tổng hợp quy định về phí bảo lưu lần 2 (SEC-POL-001-02) và chế tài xử lý khi quá hạn 6 tháng (SEC-POL-001-05).
Q042,Academic Policy,Answerable - Multi Hop,Học viên dừng học sau 2 buổi học đầu tiên có được nhận tiền mặt tại quầy lễ tân không và mức hoàn tiền tối đa là bao nhiêu phần trăm?,"Học viên dừng học trong 2 buổi đầu được xem xét hoàn trả tối đa 70% học phí thực đóng. Tuy nhiên, CyberSoft không chi trả bằng tiền mặt tại quầy lễ tân mà hoàn tiền độc quyền qua chuyển khoản ngân hàng chính chủ trong thời hạn 10 ngày làm việc.",2,CS-POL-002;CS-POL-002,Kết hợp tỷ lệ hoàn phí trong 3 buổi đầu (SEC-POL-002-02) và quy định phương thức chuyển khoản bắt buộc (SEC-POL-002-03).
Q043,Academic Policy,Answerable - Multi Hop,"Để được cấp Chứng chỉ Xuất sắc (Certificate of Excellence), học viên cần thỏa mãn những tiêu chuẩn gì về chuyên cần, bài tập tuần và điểm đồ án Capstone?","Học viên phải đạt chuyên cần tối thiểu 80%, hoàn thành tối thiểu 85% bài tập tuần với GPA bài tập >= 8.5 (vượt ngưỡng điều kiện cần 6.5) và đạt điểm bảo vệ đồ án Capstone >= 9.0.",2,CS-POL-003;CS-POL-004,Tổng hợp điều kiện làm Capstone từ quy chế bài tập tuần (SEC-POL-003-02) và tiêu chuẩn xếp loại chứng chỉ Xuất sắc (SEC-POL-004-02).
Q044,Academic Policy,Answerable - Multi Hop,Học viên nhận học bổng Thủ khoa giảm 50% học phí nếu xin dừng học ngay sau buổi học thứ hai thì có được hoàn lại 70% học phí không?,"Không được hoàn phí. Mặc dù nộp đơn trong 3 buổi đầu thông thường được xét hoàn tối đa 70%, nhưng chính sách hoàn phí quy định rõ không áp dụng cho các khóa học thuộc diện ưu đãi học bổng đặc biệt từ 50% trở lên.",2,CS-POL-002;CS-POL-005,Phân tích xung đột giữa điều kiện dừng học buổi 2 với điều khoản loại trừ hoàn phí dành cho học bổng >= 50%.
Q045,Academic Policy,Answerable - Multi Hop,Một học viên tốt nghiệp hạng Giỏi muốn duy trì quyền lợi cam kết hỗ trợ việc làm thì cần thực hiện những nghĩa vụ cụ thể nào khi nhận cơ hội phỏng vấn?,"Học viên phải tham gia đầy đủ tối thiểu 03 buổi phỏng vấn do Trung tâm kết nối, không được từ chối Offer Letter nếu mức đãi ngộ từ 9.000.000 VNĐ/tháng trở lên, và phải báo cáo kết quả phỏng vấn cho Career Support trong vòng 24 giờ.",2,CS-POL-005;CS-POL-005,Kết hợp đối tượng cam kết việc làm hạng Giỏi (SEC-POL-005-02) và nghĩa vụ bắt buộc của ứng viên (SEC-POL-005-03).
Q046,Technical Guide,Answerable - Multi Hop,"Khi làm bài tập nộp mã nguồn Git cho môn Data & AI, học viên cần đặt tên nhánh và viết commit message chuẩn như thế nào cho bài tập Ngày 8?","Tên nhánh phải tuân thủ cú pháp `feature/<ma-mon>-<ten-bai-tap>` như `feature/data-ai-day8`, và commit message phải dùng chuẩn Conventional Commits với tiền tố phù hợp như `feat: add RAG evaluation suite with 100 questions`.",2,CS-TEC-002;CS-TEC-002,Kết hợp quy chuẩn đặt tên branch (SEC-TEC-002-01) và cú pháp conventional commit message (SEC-TEC-002-02).
Q047,Technical Guide,Answerable - Multi Hop,Học viên nộp bài tập tuần qua GitHub Classroom cần lưu ý hạn chót nộp bài là khi nào và nội dung phần mô tả Pull Request bắt buộc có những gì?,"Hạn chót nộp bài là trước 23h59 Chủ nhật hàng tuần. Mô tả PR bắt buộc gồm: Tóm tắt thay đổi, checklist tự kiểm thử, ảnh chụp kết quả chạy test và tag tài khoản Mentor phụ trách.",2,CS-POL-003;CS-TEC-002,Tổng hợp thời hạn nộp bài tập tuần (SEC-POL-003-02) và quy chuẩn tạo Pull Request (SEC-TEC-002-03).
Q048,Technical Guide,Answerable - Multi Hop,"Khi cấu hình Docker Compose chạy cơ sở dữ liệu PostgreSQL, tên named volume và các thông số cổng, tên database mặc định là gì?",Named volume cấu hình là `postgres_data:/var/lib/postgresql/data`. Cổng mở là `5432:5432` và tên database mặc định là `cybersoft_db`.,2,CS-TEC-003;CS-TEC-003,Tổng hợp cấu hình Docker Compose volume/port (SEC-TEC-003-02) và thông số database (SEC-TEC-003-03).
Q049,Technical Guide,Answerable - Multi Hop,"Khi huấn luyện mô hình ngôn ngữ trên Google Colab với T4 GPU, học viên cần làm gì để lưu trữ bền vững checkpoint và tránh lỗi bộ nhớ CUDA OOM?","Học viên phải mount Google Drive (`drive.mount('/content/drive')`) để lưu trữ dữ liệu bền vững, và áp dụng kỹ thuật lượng tử hóa 4-bit với `bitsandbytes` (`load_in_4bit=True`) kết hợp `torch.cuda.empty_cache()` để tránh CUDA OOM.",2,CS-TEC-004;CS-TEC-004,Kết hợp giải pháp lưu trữ Google Drive (SEC-TEC-004-02) và giải pháp tránh lỗi CUDA OOM (SEC-TEC-004-04).
Q050,Technical Guide,Answerable - Multi Hop,"Một hàm Python xử lý dữ liệu chuẩn PEP8 tại CyberSoft cần tuân thủ những nguyên tắc gì về cách đặt tên, type hints, docstring và độ dài tối đa?","Tên hàm dùng `snake_case`, bắt buộc có Type Hints đầy đủ và Docstring theo chuẩn Google/Sphinx; độ dài thân hàm không được vượt quá 50 dòng lệnh và mỗi dòng tối đa 100 ký tự.",3,CS-TEC-005;CS-TEC-005;CS-TEC-005,"Tổng hợp các tiêu chuẩn chất lượng mã nguồn từ SEC-TEC-005-01, 02, 04."
Q051,Curriculum,Answerable - Multi Hop,So sánh thời lượng đào tạo và công nghệ cơ sở dữ liệu/backend được giảng dạy giữa khóa Fullstack Web Developer và khóa Data & AI Resource Engineer?,"Khóa Fullstack Web kéo dài 06 tháng (240h học), tập trung vào NodeJS, ExpressJS và ORM Prisma/Sequelize với PostgreSQL. Khóa Data & AI kéo dài 05 tháng (200h học), tập trung vào Relational Star Schema, Advanced SQL, và cơ sở dữ liệu vector ChromaDB/Pinecone.",3,CS-CRS-001;CS-CRS-002;CS-CRS-002,So sánh đa tài liệu giữa lộ trình Fullstack Web (CS-CRS-001) và Data AI Resource Engineer (CS-CRS-002).
Q052,Curriculum,Answerable - Multi Hop,Đồ án tốt nghiệp Capstone của khóa Data & AI có yêu cầu gì về điểm F1-score kiểm thử và khác biệt thế nào so với Capstone Fullstack Web?,"Capstone Data & AI yêu cầu xây dựng Trợ lý Tri thức Thông minh đạt F1-score retrieval tối thiểu 85% trên benchmark 100 câu hỏi kèm trích dẫn Citations, trong khi Capstone Fullstack Web tập trung vào ứng dụng E-commerce/Mạng xã hội có giỏ hàng, thanh toán VNPay và CI/CD.",2,CS-CRS-001;CS-CRS-002,So sánh tiêu chí sản phẩm Capstone giữa CS-CRS-001 và CS-CRS-002.
Q053,Curriculum,Answerable - Multi Hop,"Học viên khóa học DevOps AWS được học những công cụ hạ tầng và container nào, đồng thời nhận được tài trợ hạn mức đám mây bao nhiêu?","Học viên được học Docker, Kubernetes (EKS), Terraform (IaC), Ansible, CI/CD GitHub Actions, và được tài trợ tài khoản AWS Educate với hạn mức 100 USD để thực hành.",2,CS-CRS-003;CS-CRS-003,Tổng hợp nội dung công cụ hạ tầng (SEC-CRS-003-02) và mức tài trợ Cloud (SEC-CRS-003-04).
Q054,Curriculum,Answerable - Multi Hop,Học phần thực hành phòng thủ mạng của khóa SOC Analyst sử dụng nền tảng SIEM nào và bài thi tốt nghiệp kéo dài trong bao lâu?,Sử dụng nền tảng SIEM Splunk Enterprise và Wazuh XDR. Bài thi tốt nghiệp diễn ra trên thao trường Cyber Range ảo hóa với ca trực SOC kéo dài 04 tiếng.,2,CS-CRS-004;CS-CRS-004,Kết hợp công cụ SIEM (SEC-CRS-004-02) và thời lượng bài thi Cyber Range (SEC-CRS-004-03).
Q055,Curriculum,Answerable - Multi Hop,Khóa học Mobile App React Native có thời lượng bao lâu và ứng dụng Capstone cuối khóa cần tích hợp những tính năng thiết bị nào?,"Khóa học kéo dài 04 tháng (160 giờ). Ứng dụng Capstone yêu cầu tích hợp OTP qua SMS, Google Maps hiển thị vị trí thời gian thực, thông báo đẩy Push Notification và chế độ hoạt động ngoại tuyến (Offline-first Mode).",2,CS-CRS-005;CS-CRS-005,Tổng hợp thời lượng (SEC-CRS-005-01) và tính năng đồ án Capstone di động (SEC-CRS-005-03).
Q056,Academic FAQ,Answerable - Multi Hop,Nếu một nhóm 03 người đăng ký và thanh toán học phí 100% trước khai giảng 10 ngày thì mỗi học viên được hưởng những khoản giảm trừ tài chính nào?,Mỗi học viên được giảm trực tiếp 10% trên học phí niêm yết (ưu đãi đóng 100% trước 10 ngày) và được giảm thêm 1.000.000 VNĐ cho ưu đãi đăng ký nhóm từ 03 người trở lên.,1,CS-FAQ-001,Kết hợp 2 chính sách chiết khấu đóng sớm và đăng ký nhóm trong SEC-FAQ-001-03.
Q057,Academic FAQ,Answerable - Multi Hop,Học viên muốn chuyển từ lớp học Offline sang lớp Online cần gửi thông báo trước bao nhiêu ngày và được thực hiện tối đa mấy lần?,Học viên được chuyển đổi tối đa 01 lần trong suốt khóa học và phải gửi thông báo trước tối thiểu 05 ngày làm việc khi lớp học đích còn vị trí trống.,1,CS-FAQ-002,Truy xuất số lần tối đa và thời hạn báo trước khi đổi lớp từ SEC-FAQ-002-03.
Q058,Academic FAQ,Answerable - Multi Hop,Đội ngũ Mentor hỗ trợ học viên giải đáp câu hỏi trên Discord trong khung giờ nào và quy định đăng ký phiên hỗ trợ cá nhân 1-on-1 như thế nào?,"Mentor trực Discord cố định từ 18h30 đến 21h30 (Thứ 2 đến Thứ 7). Học viên có quyền đặt lịch 1 phiên kèm 1-on-1 mỗi tuần (tối đa 30 phút), cần đặt lịch trước ít nhất 24 giờ qua Portal.",2,CS-FAQ-003;CS-FAQ-003,Tổng hợp lịch trực Discord (SEC-FAQ-003-01) và điều kiện đặt lịch 1-on-1 (SEC-FAQ-003-02).
Q059,Academic FAQ,Answerable - Multi Hop,"Trong tháng cuối khóa học, học viên Capstone được chuẩn bị phỏng vấn tuyển dụng thông qua những hoạt động hỗ trợ cụ thể nào?",Học viên được chuyên viên HR rà soát và chỉnh sửa CV 1-on-1 ít nhất 02 lần theo chuẩn ATS và được tham gia 01 buổi phỏng vấn thử Mock Interview kỹ thuật kéo dài 45 phút với chuyên gia.,2,CS-FAQ-004;CS-FAQ-004,Tổng hợp quy trình review CV (SEC-FAQ-004-02) và mock interview 45 phút (SEC-FAQ-004-03).
