record_id,student_id,student_name,email,track,current_module,prior_exp_months,challenge_id,topic,difficulty,rubric_criteria_count,execution_status,score,generator_iteration,validation_status,checksum_sha256
REC-CYB-0022,HV-10357,Phan Đức Bình,zpham_22@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,1,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,SYNTAX_ERROR,14,0,PASSED,e7fd5679431a12f0b95e6bb79b6af1ab317371332663672e80f7f0262d94231b
REC-CYB-0023,HV-10374,Phạm Gia Khánh,johnmai_23@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,0,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,84,0,PASSED,666bea42011cf69338aedd1e2bfd065d858df56ae76f4f8aaff1a3c3e8f47a14
REC-CYB-0024,HV-10391,Đặng Thành Sơn,jane93_24@cybersoft.edu.vn,Fullstack Web,Next.js App Router & SSR,12,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,87,0,PASSED,b8cf966a2da604cbc2e3cb15410f3875cf4a3a8560d4906fd78964df1329477e
REC-CYB-0025,HV-10408,Nguyễn Hữu Hải,cvu_25@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,1,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,TIMEOUT,12,0,PASSED,0e724f184b81593527835a7a1895012d96ec7abd0472f965cc60982b86cd808f
REC-CYB-0026,HV-10425,Huỳnh Thị An,wmai_26@cybersoft.edu.vn,Data & AI Resource Engineer,Data Quality Harness & Guardrails,26,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,96,0,PASSED,53e3d8a374137add3e4c467fea58d329b650bef5c79ac29e83922acff351a6f9
REC-CYB-0027,HV-10442,Đặng Minh Em,john94_27@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,13,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,PASSED,77,0,PASSED,50385f02c191ed0d0855b8273544217556896accdb3214d265a3c2ebad464fdd
REC-CYB-0028,HV-10459,Bùi Quang An,hoangjane_28@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,28,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,92,0,PASSED,ac0297c7e00619b3fc1c9487c3c0ceea9ddaa03e68df47eb1517e748a3afd774
REC-CYB-0029,HV-10476,Lê Gia Nam,nguyenjohn_29@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,20,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,FAILED_TESTS,62,0,PASSED,6d31f7c4215dcfa8d9cb746d8dd5a58a5991e874135b14cd9e5bf377feb88cf7
REC-CYB-0030,HV-10493,Vũ Quang Sơn,cduong_30@cybersoft.edu.vn,Data & AI Resource Engineer,Data Quality Harness & Guardrails,12,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,FAILED_TESTS,42,0,PASSED,25f77182c0840a1c113e3520a2a2971ef45711c737ba3c69b09224188804b8c1
REC-CYB-0031,HV-10510,Bùi Quang Sơn,john59_31@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,3,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,SYNTAX_ERROR,15,0,PASSED,8d1fac1a4308bd7f3f01a7a263ada674acda82ed6a6328f86e45384c9fed3c4b
REC-CYB-0032,HV-10527,Nguyễn Anh Giang,john06_32@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,33,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,PASSED,89,0,PASSED,33e46a45884c7d5949b16566938865bee19181a0cc89664a9d25abebfa583eeb
REC-CYB-0033,HV-10544,Vũ Thành Em,tduong_33@cybersoft.edu.vn,Data & AI Resource Engineer,Fine-Tuning LLM & Evaluation,1,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,75,0,PASSED,4b149b1d6b83a95b00a626af0981dab800ef0bb300e5a9398062d18890492cb1
REC-CYB-0034,HV-10561,Nguyễn Gia Nam,nguyenjohn_34@cybersoft.edu.vn,Data & AI Resource Engineer,Fine-Tuning LLM & Evaluation,36,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,SYNTAX_ERROR,11,0,PASSED,18628c7a7cc2c700f869afcf1335a382316f247dcb58b493ee02ebbe1ab6a642
REC-CYB-0035,HV-10578,Bùi Văn Cường,johnnguyen_35@cybersoft.edu.vn,Data & AI Resource Engineer,RAG Architecture & Semantic Chunking,36,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,PASSED,85,0,PASSED,3e242a37df84b0b9f7bb4213c4463afc65e4bf84a3d796b38d27f70639dd92f4
REC-CYB-0036,HV-10595,Đỗ Anh Phong,ldang_36@cybersoft.edu.vn,Data & AI Resource Engineer,Fine-Tuning LLM & Evaluation,23,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,84,1,PASSED,e2d6c84cd2a83e792cb41819d562ef4eb8e0562deccf106310418352d0cd187f
REC-CYB-0037,HV-10612,Phan Thế Cường,vujane_37@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,17,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,PASSED,75,0,PASSED,f7c1780c7e23b3506a0a43d677ec8407c9c9aab444d113e3afc69646f678c17f
REC-CYB-0038,HV-10629,Vũ Văn Nam,johnduong_38@cybersoft.edu.vn,Data & AI Resource Engineer,RAG Architecture & Semantic Chunking,19,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,PASSED,94,0,PASSED,9e51955f3534cea97b637f53e44d65f117c623d8588fe4687edb997bda55e12d
REC-CYB-0039,HV-10646,Lê Thị Dũng,janele_39@cybersoft.edu.vn,Data & AI Resource Engineer,RAG Architecture & Semantic Chunking,19,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,PASSED,87,0,PASSED,3ce1bff18f90913e95e96b32c3673648f253d5d5c6476c417bed525c550a947d
REC-CYB-0040,HV-10663,Nguyễn Quang Hải,dangjohn_40@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,25,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,PASSED,92,0,PASSED,7e8d66e93245825e8d669645569ea83a3a82018230fd932c338f1eb610b6f7bb
REC-CYB-0041,HV-10680,Trần Thị Bình,john11_41@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,6,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,FAILED_TESTS,58,0,PASSED,66c6b25fb2c866496e8052ab4f160a161b4b8359c95175feb8ffd1cf5c65569a
REC-CYB-0042,HV-10697,Lê Hữu Lâm,ile_42@cybersoft.edu.vn,Data & AI Resource Engineer,Fine-Tuning LLM & Evaluation,22,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,PASSED,98,0,PASSED,cfc47c94b53c46d2e7d6ccc1a19bf94e9e86dfc9c0c2011c2e9798171ae8b003
REC-CYB-0043,HV-10714,Phan Quang Cường,lejane_43@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,7,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,PASSED,98,0,PASSED,cc75a6da47398f0f4f16dba6835ed45fcbb878b7f608a3270b93baaef4677a59
REC-CYB-0044,HV-10731,Phạm Đức Cường,john33_44@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,25,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,FAILED_TESTS,58,0,PASSED,2c3f505f175b70f42bd4c70450dadeac108f5a4a49172bd1a8bbcb63d3c049c8
REC-CYB-0045,HV-10748,Hoàng Văn Lâm,jane08_45@cybersoft.edu.vn,Data & AI Resource Engineer,Vector Database & Hybrid Search,8,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,79,0,PASSED,574d6a536124dd9c2c4b9611e7a02134221a4909d9217e8e1ecf1fd28dc3dd2e
REC-CYB-0046,HV-10765,Lê Thành Phong,lpham_46@cybersoft.edu.vn,Data & AI Resource Engineer,Data Quality Harness & Guardrails,26,CHAL-DATA-001,Semantic Chunking & Markdown Header Splitting,Intermediate,3,SYNTAX_ERROR,15,0,PASSED,92f997d6dafb38a45728165f022a8b26d54b6ab4424c170f7d9759a1be420611
REC-CYB-0047,HV-10782,Phan Thế Dũng,qbui_47@cybersoft.edu.vn,Data & AI Resource Engineer,Data Quality Harness & Guardrails,30,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,80,0,PASSED,b557c3cd9b930a60a3187de07f52b7de25f55e9b094f815acc357dd76bd05b4f
REC-CYB-0048,HV-10799,Đỗ Hữu Việt,janele_48@cybersoft.edu.vn,Data & AI Resource Engineer,RAG Architecture & Semantic Chunking,15,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,PASSED,91,0,PASSED,6430f31e1e500f4f8271566e63a7f16ed2f5b025e5d8ace3696d40b7025a83ac
REC-CYB-0049,HV-10816,Lê Quang Cường,maijohn_49@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,5,CHAL-DATA-003,Automated Data Quality Harness for LLM Outputs,Intermediate,3,PASSED,88,0,PASSED,12b2acc3413140a058ecf5d92eced60fb95fe8229b16011f554c3736a595d35e
REC-CYB-0050,HV-10833,Phan Minh Tùng,vujane_50@cybersoft.edu.vn,Data & AI Resource Engineer,Data Extraction & Scrapy Pipeline,3,CHAL-DATA-002,Zero Answer Leakage Linter for QA Benchmark,Advanced,3,TIMEOUT,16,0,PASSED,6614596596aa53fbb5cd05be9e682890c673b5cb01010a7ca06360612bd44ffc
REC-CYB-0051,HV-10850,Huỳnh Hữu Phong,jane52_51@cybersoft.edu.vn,DevOps Cloud,CI/CD Pipeline with GitHub Actions,0,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,PASSED,82,0,PASSED,84a4d19fd153aaf1f9dd085442e0d48fabd31a7c6cce97b93c2166460b771073
REC-CYB-0052,HV-10867,Nguyễn Gia Sơn,adang_52@cybersoft.edu.vn,DevOps Cloud,Infrastructure as Code with Terraform,4,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,FAILED_TESTS,64,0,PASSED,ca58f0c3f5b8c172ed859aca2777307a49c4c9190e959690b03101f16a5d93e1
REC-CYB-0053,HV-10884,Võ Đức Quân,nguyenjohn_53@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,35,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,PASSED,84,1,PASSED,e4a077d0c6ad57645f3ef22317994010ac66dc203018cf3f2764173020ee8983
REC-CYB-0054,HV-10901,Vũ Gia Em,jane78_54@cybersoft.edu.vn,DevOps Cloud,CI/CD Pipeline with GitHub Actions,32,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,FAILED_TESTS,62,0,PASSED,c7e12da263c1c81223b99593ad24f093bd14ef38f85bdc5d4fd0cfe7bd817fe8
REC-CYB-0055,HV-10918,Võ Anh Giang,john86_55@cybersoft.edu.vn,DevOps Cloud,CI/CD Pipeline with GitHub Actions,26,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,PASSED,79,0,PASSED,42d7e2153b5c68f361b68f8aefd23decc2690d62b973ad7437644bf0ebfc40da
REC-CYB-0056,HV-10935,Võ Thị Cường,jdang_56@cybersoft.edu.vn,DevOps Cloud,Infrastructure as Code with Terraform,6,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,PASSED,93,0,PASSED,8e67b4a4ce675f11e901037aab01255e3b0c4102c0a458355ce0bcab0e23af2b
REC-CYB-0057,HV-10952,Lê Hữu Việt,lejohn_57@cybersoft.edu.vn,DevOps Cloud,Observability with Prometheus & Grafana,1,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,FAILED_TESTS,54,0,PASSED,d078abd8a41852890f96c5b8940b2bf542de22f64deb0eb936904add75525787
REC-CYB-0058,HV-10969,Đỗ Thế Nam,janehoang_58@cybersoft.edu.vn,DevOps Cloud,Kubernetes Orchestration & Helm,10,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,FAILED_TESTS,54,0,PASSED,e4112625ab26db3c98496cb15b285fb24be2e5d0d3c255f592f0f32faeb4e782
REC-CYB-0059,HV-10986,Đỗ Đức Hải,nguyenjohn_59@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,33,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,TIMEOUT,8,0,PASSED,7392daecbbba8e70e3ac0a888ffb786559b328582cffdf5b77f8455a4ace6cfb
REC-CYB-0060,HV-11003,Hoàng Hữu Em,sduong_60@cybersoft.edu.vn,DevOps Cloud,Infrastructure as Code with Terraform,15,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,PASSED,97,0,PASSED,11b3c6066bb507b8fe0fbc23bc562a7aad8d5a4ce9469fd1f4080ed48da23dfb
REC-CYB-0061,HV-11020,Bùi Quang Cường,jane52_61@cybersoft.edu.vn,DevOps Cloud,CI/CD Pipeline with GitHub Actions,17,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,TIMEOUT,10,0,PASSED,13f1151cfaeb8f5e19e5aeb5accd664dd5ea1c7454d59e8d7553eaf025740ccd
REC-CYB-0062,HV-11037,Bùi Quang Bình,rpham_62@cybersoft.edu.vn,DevOps Cloud,Infrastructure as Code with Terraform,22,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,PASSED,96,0,PASSED,3a780b4b223acddc98146e6fb06f6868825539e81e3d1bd74f69ec65abbcc978
REC-CYB-0063,HV-11054,Phạm Anh An,buijohn_63@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,1,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,TIMEOUT,14,0,PASSED,bf4ae9c6a05ded5c6110428da3492864b82d0b11a4cd856330fadd0715f31f9c
REC-CYB-0064,HV-11071,Lê Đức Quân,hoangjane_64@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,19,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,SYNTAX_ERROR,17,0,PASSED,56412bfa5375c9686ab64bcf622cf9d1b6595e50ef0257640b329e312c7f5e85
REC-CYB-0065,HV-11088,Đỗ Anh Cường,dangjane_65@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,28,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,PASSED,84,0,PASSED,96c6c57f90309e707f9a649301772bf2abc83f0256e235daf51e45ace42d1fe1
REC-CYB-0066,HV-11105,Bùi Thị Dũng,tranjohn_66@cybersoft.edu.vn,DevOps Cloud,Observability with Prometheus & Grafana,14,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,SYNTAX_ERROR,19,0,PASSED,1093f8ae1d10fb54898a96397fe4c29f247508cad6585142997128ebf53663c8
REC-CYB-0067,HV-11122,Lê Anh An,janele_67@cybersoft.edu.vn,DevOps Cloud,Kubernetes Orchestration & Helm,33,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,FAILED_TESTS,64,0,PASSED,b2ebbbdb859115e4e2262d985a4cae9464eaed6be4b24eac2815a933ac1d1b07
REC-CYB-0068,HV-11139,Bùi Thành Lâm,maijohn_68@cybersoft.edu.vn,DevOps Cloud,Docker Containerization & Multi-stage,20,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,SYNTAX_ERROR,23,0,PASSED,b3ba7f1bf30d54e5cc9b1189a89c3c7bb1750b3baa24a90836e85ab76b128422
REC-CYB-0069,HV-11156,Phạm Đức Quân,phamjohn_69@cybersoft.edu.vn,DevOps Cloud,Observability with Prometheus & Grafana,33,CHAL-DEVOPS-001,Multi-Stage Dockerfile Optimization,Beginner,3,FAILED_TESTS,54,1,PASSED,f30acb9934b6b071a4a41196b9d12ea6b03399c6eb3d8eb0281dbf6fb76e0fb1
REC-CYB-0070,HV-11173,Huỳnh Gia An,vvu_70@cybersoft.edu.vn,DevOps Cloud,Infrastructure as Code with Terraform,17,CHAL-DEVOPS-002,Zero-Downtime Rolling Update & HPA in Kubernetes,Advanced,3,SYNTAX_ERROR,11,0,PASSED,7423c485238bd44ed8baf9c31d508596d5361deaedb5b1ca162a50e07191d677
REC-CYB-0071,HV-11190,Đỗ Thành Dũng,johnduong_71@cybersoft.edu.vn,Cybersecurity SOC,SIEM & Log Correlation with Splunk,25,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,97,0,PASSED,e2b2e1e979b9e7c7d6ee19c25e96f3dd115df7b7d11b7f02dc134ff0689cf2b1
REC-CYB-0072,HV-11207,Nguyễn Thị Quân,dangjohn_72@cybersoft.edu.vn,Cybersecurity SOC,Network Traffic Analysis with Wireshark,12,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,92,0,PASSED,9fd160d6ec81a432dac8833c3a7d832fef0d1add1b6d6789fecb6679ad33e370
REC-CYB-0073,HV-11224,Huỳnh Đức Nam,dangjohn_73@cybersoft.edu.vn,Cybersecurity SOC,Endpoint Detection & Threat Hunting,21,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,95,0,PASSED,cec12f44188f3e596c60053bd58374d78da36b2b538bff5af8b6bf5ea27679cd
REC-CYB-0074,HV-11241,Đỗ Thành Việt,johnduong_74@cybersoft.edu.vn,Cybersecurity SOC,SIEM & Log Correlation with Splunk,34,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,FAILED_TESTS,60,0,PASSED,e732e222eec2fa51d9033bdc57af6ead916f3e6a2bfc45ad0fdd64817e462f5a
REC-CYB-0075,HV-11258,Trần Văn Dũng,dangjohn_75@cybersoft.edu.vn,Cybersecurity SOC,Network Traffic Analysis with Wireshark,19,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,FAILED_TESTS,47,0,PASSED,e1b584a50bb9342e549e26bc14c18c683749e0155f28014ebb5d12101e75bd35
REC-CYB-0076,HV-11275,Vũ Gia Nam,jane89_76@cybersoft.edu.vn,Cybersecurity SOC,Endpoint Detection & Threat Hunting,24,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,92,0,PASSED,93564497f1fdad3b8ba1b32df7f62458ae75ea31ef661535e2c2a93312955704
REC-CYB-0077,HV-11292,Đặng Gia Hải,jane98_77@cybersoft.edu.vn,Cybersecurity SOC,Web Application Security & OWASP Top 10,33,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,FAILED_TESTS,52,0,PASSED,9744fc41583d7cdad7e3940a6d6e2277b1e0ba25f868439ff766985b4c32b10a
REC-CYB-0078,HV-11309,Trần Hữu Hải,tranjohn_78@cybersoft.edu.vn,Cybersecurity SOC,Endpoint Detection & Threat Hunting,26,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,SYNTAX_ERROR,16,0,PASSED,1bd39c18d6028b325387d5b159112092ec0663a7026b9651ac08963027255f7f
REC-CYB-0079,HV-11326,Phan Quang Tùng,lejane_79@cybersoft.edu.vn,Cybersecurity SOC,Network Traffic Analysis with Wireshark,19,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,91,0,PASSED,e1ba614043d65cc331c6c1a114d70483b15ec6997da1907ab4a2d964069dc2b8
REC-CYB-0080,HV-11343,Đặng Văn Bình,janehoang_80@cybersoft.edu.vn,Cybersecurity SOC,SIEM & Log Correlation with Splunk,30,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,78,0,PASSED,2deae36836c6227a0600399d8a87a4651c758a7cca62ed697c3a03e8b01e8b94
