file,line,path,rule,severity,message,fix
lesson-bad.json,6,$[0].learningOutcome[0],CT006,WARNING,"learning outcome is too vague: ""ok""","Dùng động từ quan sát được rõ ràng, ví dụ ""giải thích"", ""triển khai"", ""so sánh"" thay vì câu chung chung."
lesson-bad.json,7,$[0].learningOutcome[1],CT006,WARNING,"learning outcome is too vague: ""ok""","Dùng động từ quan sát được rõ ràng, ví dụ ""giải thích"", ""triển khai"", ""so sánh"" thay vì câu chung chung."
lesson-bad.json,7,$[0].learningOutcome[1],CT007,WARNING,learning outcome[1] duplicates outcome[0],"Gộp hoặc xoá bớt mục tiêu trùng lặp, mỗi outcome nên là 1 ý riêng biệt."
lesson-bad.json,12,$[0].content,CT011,WARNING,"terminology ""JS"" is inconsistent (found variants: JS, Js)",Chọn 1 cách viết chuẩn cho thuật ngữ và dùng thống nhất trong toàn bài.
lesson-bad.json,12,$[0].content,CT013,WARNING,"""Html"" should be written as ""HTML""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
lesson-bad.json,18,$[0].links[2],CT017,WARNING,"links[2] duplicates link already used in ""links[0]"": http://insecure.example.com/video","Bỏ bớt link trùng, hoặc gộp lại nếu cùng trỏ tới 1 tài nguyên."
lesson-bad.json,23,$[1].content,CT020,WARNING,content is blank/empty,Bổ sung nội dung bài học đầy đủ trước khi publish (tối thiểu ~40 ký tự có nghĩa).
lesson-bad.json,24,$[1],CT003,WARNING,title is too long (120 chars),"Rút gọn title, chuyển phần mô tả thêm xuống summary/description."
lesson-bad.json,26,$[1].prerequisite,CT009,WARNING,prerequisite is empty,"Bổ sung ít nhất 1 điều kiện tiên quyết, hoặc ghi rõ ""Không yêu cầu tiên quyết""."
lesson-bad.md,1,$md,CT002,WARNING,"title is too short (""JS"", 2 chars)","Viết title dài hơn, nêu rõ chủ đề + phạm vi bài học."
lesson-bad.md,1,$md,CT008,WARNING,prerequisite field is missing,"Bổ sung danh sách prerequisite[]; nếu schema chưa hỗ trợ field này, cần đề xuất bổ sung trước."
lesson-bad.md,3,$md.content,CT011,WARNING,"terminology ""JS"" is inconsistent (found variants: JS, Js)",Chọn 1 cách viết chuẩn cho thuật ngữ và dùng thống nhất trong toàn bài.
lesson-bad.md,3,$md.content,CT013,WARNING,"""Html"" should be written as ""HTML""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
lesson-bad.md,3,$md.content,CT020,WARNING,content is too short (11 chars),Bổ sung nội dung bài học đầy đủ trước khi publish (tối thiểu ~40 ký tự có nghĩa).
lesson-bad.md,10,"$md.link[4] ""dup2""",CT017,WARNING,"link[4] ""dup2"" duplicates link already used in ""link[3] ""dup"""": https://example.com/x","Bỏ bớt link trùng, hoặc gộp lại nếu cùng trỏ tới 1 tài nguyên."
